EmpID,BiasInfluentialFactor,FitmentPercent
13385,DegreeBranch,81.49159329833357
18871, ,55.6876213648275
5832, ,57.625385862847864
5089, ,57.52597196207542
22886, ,57.596151533399606
2465, ,57.207986092245385
12024,DegreeBranch,81.5608696456445
18975,DegreeBranch,81.1375119109842
15328, ,58.10083338044757
9595,Gender,80.34566654025282
14474, ,57.03456502112168
8657, ,56.518452912941484
8861, ,57.084225747113706
16203, ,56.803833057121416
20086, ,57.60797726016315
14863, ,57.84968817884558
12891, ,55.57553458182522
7203, ,57.42976968057742
23191, ,55.816758025132465
2549, ,56.78566923154118
12877, ,57.38210932459264
18631, ,56.93322412852769
14615, ,56.20273350583047
15771, ,57.778796765692235
15811, ,54.99490793244908
23743,Gender,80.22422848228189
8536, ,56.301663740540654
17819, ,57.12592148373837
17855, ,57.0896600431711
9199, ,55.077120864771906
4405,Gender,78.86168148789321
12004, ,57.10392510917061
12258, ,56.14903642491575
2218, ,56.871192801143835
9267, ,57.16413779993478
8775, ,56.77570806468297
11070, ,54.943873577434466
16094, ,57.0257443153096
7343, ,55.25154045515929
11178, ,57.11930580751785
15299, ,56.62004138020433
7537, ,55.06604196875621
20769, ,56.11005536002536
20772, ,57.687327864943825
20190, ,56.913600457128624
2272, ,56.02741402768526
4408, ,58.24477785915512
15639, ,57.52879864918392
16209, ,56.755392658672896
14031, ,56.057773741463436
5577, ,81.36778149379366
15410, ,54.7751708595823
24056, ,58.12910680629657
5817, ,56.32830132312952
15128, ,56.8398492903239
16098, ,56.77193569070054
13480, ,55.59582040075614
23077, ,54.43612962396368
14641, ,55.65425580155158
17684, ,57.58161616152569
7311, ,56.15495459570717
22098, ,58.638571012343675
18854, ,56.28440766578179
13775, ,56.59881019657618
7752, ,57.6581613288499
8022, ,58.637582458719216
7890, ,58.281951044960394
9505, ,56.51566651854113
16071, ,57.13041096611453
18477, ,56.45508493715198
4085, ,57.788347514838435
24244, ,56.72697302341975
11984, ,56.983445059925735
15949, ,54.14922373673254
14532, ,55.67339750535668
18031,DegreeBranch,81.4304361146342
15590, ,56.319723857826574
20525, ,56.988134749843226
6415, ,81.12977631961925
8881, ,58.361055040396735
9514, ,54.96082693555626
10130, ,56.40351346475548
14360, ,57.5227785435664
16373, ,56.685753061060005
20757, ,56.58809494409402
6260, ,57.29557798539649
11063, ,56.79934799398364
24338, ,55.47062791305974
13882, ,55.61247760815449
8677,DegreeBranch,81.17129015075567
15927, ,55.815946175296865
7647, ,57.20857462863516
21967,Gender,79.63382085568463
5323, ,57.44524462739091
9969,Gender,79.55581675352603
6611, ,56.37398466607826
4663, ,56.241994983934354
24296, ,57.688747926997976
13273,Gender,80.17654226990163
10484, ,55.954914746899775
10106, ,57.06347111654875
15302, ,54.31142666246226
5413, ,57.117766166658974
13241, ,58.33955662766234
3277, ,56.30536882781034
19537, ,55.60687807645019
12269, ,55.5696240614326
15093, ,58.582693252646486
4513, ,55.770575139904714
13897, ,57.19436690696776
9985, ,56.715235301675946
4935, ,56.55358853004023
11609, ,54.58367939859467
6034, ,56.283268077235014
2266, ,56.93652182212435
18393, ,81.42487815593458
20566, ,55.85275319016092
16493, ,56.37920461354366
12146,Gender,79.2172318900148
19733, ,55.90556274518706
17945, ,57.49749077306406
14003, ,56.90444694150311
11502, ,56.76285043724074
2600, ,55.42462153154001
2171, ,56.46943599419186
21673, ,56.81397230191316
21525, ,56.96226636077059
4716, ,58.03833370271778
2519, ,56.96608420879902
6480, ,56.65899582385574
14056, ,57.12505472590604
4332, ,55.07189984775002
11492, ,56.00907927294529
17754, ,55.639647312372425
3973, ,56.42999116334979
20933, ,56.93671298809386
18796, ,54.83281102383028
3531, ,55.36723081418481
21834, ,56.12723626732195
15564, ,55.002052125954805
22972, ,57.24997713879618
10432, ,58.03712746225639
19585, ,55.730246817266455
23878, ,55.7863991620656
12112, ,54.55771084905057
4393,Gender,79.43435523145051
15075, ,57.059857242966544
16061, ,56.771999711890565
13260, ,55.73167378663903
18855, ,58.54627946028265
21390, ,57.85187149218645
10170, ,59.07268208548541
21424, ,56.71507423796437
17083, ,55.059603693727304
18371, ,54.27899068019364
21599, ,56.566461821781175
15287, ,55.81070026920955
24160, ,57.35219132458666
13415, ,57.71847962105366
23342,Gender,79.74129940550479
5267, ,56.08911006281717
22764, ,54.85303030654689
19993, ,55.67873152907091
20258, ,56.58813785712444
14657, ,57.078831016487094
11693, ,57.040080411679135
14844, ,57.35355892381663
8417, ,57.98959738207459
20776, ,55.61540180963571
7664, ,56.79179042788155
14432, ,56.66726903989561
10933, ,56.9692897096445
7801,DegreeBranch,81.58847318233956
11095, ,81.25510527164536
4320, ,56.922439677186524
6392, ,57.80298676918593
14331, ,55.81516424408454
10635, ,56.685672353200374
5326, ,57.52248641060955
22631, ,57.172807856010365
5797, ,57.266255446858466
15205, ,56.642591521429765
5828, ,55.33022772390107
19940, ,56.61713112687079
19752, ,54.775844977899624
9174, ,56.78577758409128
13714, ,58.30640980522441
19560, ,55.81911048099431
18323, ,58.30762339202293
6134, ,56.632745731007844
17853, ,57.08457184092298
17432, ,55.03542954145944
16340, ,56.90449721081535
12314, ,56.24520062551808
9033, ,58.175195667756896
18330, ,57.124333045372616
20250, ,54.92848852571669
18783, ,56.34084540011953
7944,Gender,79.64489500690519
13741, ,58.04416693515484
5291, ,55.656547279643476
21749, ,58.59894553325508
7920, ,57.77363261914716
16565,Gender,78.70201910616993
21744, ,56.73512564188731
20631, ,57.83609206067351
8980, ,56.894553544024944
11096, ,57.91046163978182
13432, ,55.41572170361232
9066, ,55.28826962770712
8845, ,58.10702333832749
9768, ,58.63429286941969
20019, ,58.23212097585932
22431, ,55.542122408179345
11235, ,58.71307276717094
9225, ,56.91846571309143
15445, ,55.744645424461034
2994, ,57.76384883998418
6053, ,57.140049319162756
8836, ,55.581963367576854
17315,Gender,80.10223502770829
12421,Gender,79.55662167109134
2230, ,57.7611815286773
4691, ,56.46206544048797
22106, ,57.6638036863922
13609, ,57.29509214042154
17578, ,56.87158323604881
11542, ,55.93866472962265
5896, ,56.49812859150424
4449, ,56.26404268850127
8446, ,56.44880044798139
12640, ,56.329582977853676
19564,Gender,80.17115643833513
10303, ,81.53775741600674
22479, ,57.18067821715889
4526, ,57.55550217505718
2417, ,57.26313438731333
12731, ,57.21834111956932
21191, ,56.48126006980497
12921, ,55.86032859657091
8239, ,56.127384842005185
21759, ,56.89338922855939
6841, ,57.5637261042414
22715, ,57.52939576624717
16557, ,55.29219408687161
23397, ,56.26818535938539
22371, ,55.914371144620354
20299, ,55.11017037845179
7452, ,57.54622307825217
13928, ,55.38689388625644
23542, ,57.11732601346941
22364, ,55.25681349133711
10577, ,55.320541901111675
12109, ,55.30553313151104
3556, ,56.80754988969798
7724, ,57.68291773768666
5185, ,57.053824514041395
23349, ,54.963276835610465
12382, ,56.91954754933861
21654, ,56.8690105911887
23084, ,56.90449721081535
7717, ,57.15604058737141
16540, ,57.66092664410205
5093, ,58.38486886208155
10828, ,58.224138804618036
3550, ,55.04504510273448
13209, ,57.02973944507965
20487, ,57.24393780368817
2472, ,56.82233999187028
10211, ,56.53967559844062
19262, ,56.83501518423578
10996, ,57.50884095329897
3716, ,57.15722844429716
16135, ,54.98482337918011
8691, ,54.9123110521129
11813, ,55.921210402614804
23419, ,57.84500160326012
2599, ,55.71239237887328
3522, ,56.37920461354366
22668, ,56.43791488168658
2851, ,55.73547058510125
20916, ,55.70608712484867
10786, ,56.604346177988454
17811, ,56.02261670330686
11412, ,56.588305913767854
22950, ,57.49985478216168
3356, ,56.156782021963835
12885, ,56.29011351710713
19185,Gender,79.94616061726073
16200, ,56.37451023387026
17450, ,55.8780992022926
14371, ,55.89552904234349
21702, ,57.281278634186755
20900, ,56.474229246690385
13764, ,56.10482761870496
10327, ,58.31793497251351
21337, ,55.73359432736073
12480, ,57.04427446811077
4743, ,58.078270768975216
2461, ,56.83848559116181
11897, ,57.26091756562897
23250, ,56.576470806082
8751, ,57.810743455590284
3160, ,55.56509101200937
2294, ,57.178162167655415
2211, ,55.77660778744946
10381, ,56.678391663105984
16696, ,55.623422317041985
10239, ,56.60473180368275
22734, ,54.92864089589606
14978, ,57.30134736403384
8431, ,58.651856266784144
13740, ,54.837290434859696
21930, ,56.80305253184522
20103, ,56.4000312771715
12519, ,57.22283060194548
5115, ,57.561021983125556
15399, ,55.075095509176556
19994, ,57.65929539096419
12668, ,57.26055411299113
21567, ,56.36605367688067
19054, ,54.771599481654405
12323, ,57.34174913745451
6777, ,55.42196317975235
18246, ,55.7601085235051
7771, ,58.29951658291384
24123, ,57.4250246567709
2943, ,57.3441657110865
5689, ,55.98236651759885
15948, ,55.205108331321405
2595, ,57.89651329341116
18279, ,56.9368857981939
10551, ,57.51187919429783
10857, ,57.1683431806417
17555, ,56.90144013121116
19015, ,81.19448626691202
10459, ,57.33044771231435
14381, ,55.89881030306989
14864, ,57.019067649168946
15796, ,56.680352406412936
12178, ,55.4347958846503
6384, ,57.130227925489024
11211, ,56.12802246784894
4236, ,81.57389155589938
2784,Gender,80.48671166829668
8150, ,55.98425420912062
5245,Gender,79.73759177577708
13845, ,58.01237575161956
21317, ,55.51168359522087
6945, ,56.2874231064349
16805, ,56.91669831916846
18967, ,57.0635681100563
12376, ,58.5853224189019
5071,Gender,79.83381442342493
5405, ,54.670677937346525
7042, ,57.71188024277126
23291, ,55.667386117603535
2758, ,54.71384273634257
3731, ,59.22362691504009
22511, ,55.49410789634791
15969, ,55.90534689927559
3752, ,57.24422689663542
16091, ,55.961637212214576
11966, ,57.204769719357856
19611, ,57.4169630538019
23179,Gender,79.4188218910348
10883, ,55.651652006642614
2424, ,57.37955270146638
15854, ,54.802420573023454
19660, ,57.80596758293391
16206, ,57.01712753622867
15684, ,55.64772181295482
7861, ,55.95773234746075
8072, ,56.128491213171486
17051, ,55.198339948009526
17037, ,55.73483895675086
3471, ,56.138792751754124
24084, ,54.76452678493384
15986, ,57.74271538194501
3183, ,56.79058476728123
3534, ,57.40164530827158
6718,Gender,78.33774978867811
12060, ,57.0977751227426
2240, ,54.55624189585559
2238, ,57.373106976321154
14790, ,81.31742236544197
10972, ,54.38134279133562
3526, ,55.49022069873939
11012, ,57.217033417289066
18998, ,56.2571111231217
2056, ,56.89663491451581
18170, ,56.69791474793076
7989, ,58.19026594267587
20248, ,56.56814023757342
13482, ,55.60021809894377
23338, ,55.409358616887296
19965, ,56.29566098822927
18101, ,55.23923461072445
6562, ,57.49023430448698
4277, ,56.78823112826387
22520, ,55.65786142597263
21665, ,56.73367661421733
8059, ,56.86347081702533
4748, ,57.96449011352554
5658, ,56.8999746149754
10945, ,58.20417469483138
4880, ,55.948303082670876
2207, ,57.69662388831361
19438, ,56.519688041830356
10833, ,56.685430473964516
14033, ,81.42324192702817
6463,Gender,79.35605482660989
21279, ,55.7744790410125
3554, ,56.81238122632544
23677,DegreeBranch,81.47269792071707
14614, ,56.56181107958167
10039, ,56.6715691188996
13566,Gender,79.48784306078693
4498,Gender,79.44977506167862
7574, ,55.98051933669269
6714, ,56.97858865862333
22126, ,55.04648071854116
19799,DegreeBranch,81.37441758274707
21656, ,54.54714468250439
17749, ,55.71190578684204
23760, ,55.29749790465829
14578, ,55.501518549321055
10340, ,56.12735297965709
13308, ,56.488901047469454
3663, ,56.240464099292716
10278, ,58.33570378597755
10781, ,56.33492128372972
6952, ,55.51098867436267
24347, ,58.03080554707509
20959, ,55.8326216999713
13355, ,81.46266342628147
2185, ,57.35180630303165
12386, ,56.253848603027954
5732, ,55.743391446618
21591, ,56.57931869515137
18881, ,55.29918829746937
10973, ,81.42324192702817
8497, ,56.124151984937114
14339, ,56.677684290190854
5652, ,56.74868239331041
23852, ,81.12473076985333
16883, ,56.290327291511915
17529, ,58.126081137762505
22288, ,55.019223103651065
6973, ,56.19400906946561
8460, ,56.38174668285058
8232, ,57.28080403458307
17133, ,56.77283524018228
6085, ,56.25355731218611
20147, ,81.46391626189937
11296, ,81.55083515120891
23036, ,56.52470357019181
16871, ,56.80603818797692
3425, ,55.97714391797074
4901, ,56.80334901357518
17975, ,57.387397797443036
16335, ,57.58545526965969
14599, ,55.89029526933519
17805, ,58.122257905875976
18724, ,55.734897448108434
12033,Gender,79.39034329956317
13440, ,55.1631884260791
22301, ,59.01243713332634
12798, ,56.56565483463285
20395, ,55.77002927138714
16052, ,56.9933974064091
19569, ,56.64442872301869
23931, ,56.800504759634286
6375, ,57.12741629895157
8362, ,81.41636167947019
7093, ,56.35929944261788
16643, ,54.300735292661365
16747, ,58.14656930304704
14449, ,55.83392046143558
4950, ,56.91818280076644
19112, ,57.751685474745734
15212, ,57.17243648007682
20007, ,57.76348223494291
9459,Gender,80.30365727704084
3191, ,57.91046163978182
19273, ,56.73515404244985
21531, ,55.61597997751116
19399, ,54.54706814234303
10240, ,56.30691224558342
2164, ,56.15454733148263
2273, ,56.761549723759565
21774, ,55.9941838670616
20895, ,56.58796866914583
15703, ,55.37817470876131
16163, ,57.52976951899749
13208, ,56.335534337754126
2349, ,56.77633664753002
10434, ,55.40632844182745
20222, ,57.19804282382763
19818, ,56.75204577172262
7267, ,57.52166770041129
8577, ,55.57544168279479
2884, ,57.17655146453219
22665, ,56.58848237398514
9616, ,55.151736362846556
12859, ,57.2983097471304
4658, ,55.5074611435877
11951, ,57.34074994281618
18132, ,56.84897499807109
14123, ,55.36061289835332
13815, ,57.08885588232616
22326, ,56.61888600086355
4207, ,55.248420152086766
14384, ,56.179477229622655
23809, ,57.02704738282232
13855, ,56.9284173579528
6548, ,59.00369718784639
16888, ,54.956611101098694
6666, ,55.541533776653615
13536, ,55.86013797834992
21227, ,55.602519186875604
15112, ,57.14358177666446
8385, ,56.931411951668245
5136, ,57.049270684699806
9643, ,55.51700739874763
4637, ,55.27905826149441
18664, ,57.10781838878054
21035, ,57.47335592565905
20822,Gender,80.36735125846035
8652, ,56.18387816418162
17717, ,58.282078522607144
21890, ,55.9271404404058
3489, ,58.468447171523785
14077, ,55.40489386405767
23458, ,57.967489963535044
22336, ,57.65804798521444
4080, ,57.24557713400854
20314, ,55.56515001362313
8842, ,54.84644614293959
9834, ,56.894636684939115
4956, ,57.097344410669805
12318, ,56.40960661426811
11916, ,56.02261670330686
15665, ,58.779839744749395
14919, ,56.47086741240699
12871, ,55.93866472962265
16863, ,57.5755116155577
8905, ,55.54244279299123
10467, ,57.40650910406199
9362, ,56.252826362865264
7534, ,58.32455026506959
18453, ,56.27523583679995
2769, ,54.698620205507986
8946, ,55.01008286812405
16468, ,58.70996055693381
7158, ,57.14256881539492
11453, ,56.80462678009498
7666, ,57.59139835790533
12246, ,55.662743622942315
9796, ,55.70947839050698
5484, ,55.8727238398513
8466, ,56.57146464078443
2995, ,55.77712156794014
8492, ,56.90742683576588
19311, ,57.80801252575282
22195, ,55.26003560365107
14407, ,57.12857068960161
6583, ,57.772179059572615
4638, ,56.28954069946222
8724, ,58.20562054686051
16726, ,55.99145954689609
14865,Gender,79.5132002418419
6901, ,57.473955648879645
13016, ,54.5230348047979
23887, ,81.13524938042579
19755, ,57.26260181494133
9080, ,55.030056957835285
7052, ,81.566654434264
5327, ,57.82008947536965
8201, ,56.83593719901321
24096, ,57.27339663298133
2146, ,56.693291491628294
14042, ,57.00606237924102
10059, ,54.56544377308087
18347, ,57.99728296280266
4720, ,57.20940693335619
19514, ,57.011854011051334
8078, ,55.04636364449116
9918, ,56.39639150541064
22733, ,55.01356234282493
22671, ,57.335049448863145
10669, ,55.89954694445533
22056, ,54.02655210797431
3644, ,56.58152751003553
4934, ,54.65767225689907
23648, ,81.32878655678508
8390, ,55.921210402614804
7228, ,55.79894425086686
12405, ,56.721532502689044
8394, ,56.79465256036111
22290, ,57.007919531144296
4905, ,57.54158543226584
14630, ,56.362777303589674
12457, ,56.621820399599294
6749, ,55.75037748093216
23315, ,55.257934689111025
9192, ,56.66686930454801
19128, ,56.75464776763761
22019,Gender,80.31164313583156
23938, ,54.06701503325854
11910, ,56.68540491853098
4074, ,54.72851599163566
6688, ,55.01893065789942
18112, ,55.030672903332544
23221, ,56.14587128630666
2808, ,58.02531711946565
19031, ,55.403889174582424
13761, ,56.28970356099659
15696, ,57.45295614075976
11164, ,56.28618068719863
12052, ,81.57437300459065
14126, ,57.56961889653119
23167, ,55.77959219328155
18435, ,55.50191378267715
20017, ,55.04648846406572
11251, ,58.06168436654177
14344, ,57.72776877793077
10958, ,57.72146237529587
23135, ,55.41179150992451
13870, ,55.36393040259898
2571, ,55.55372761100564
20837, ,57.905630289493054
9774,Gender,80.29119215308698
16050, ,56.89427589910289
5234, ,57.6581613288499
4102, ,56.80442788817165
2134,Gender,79.37818733870446
19219, ,55.6652013125614
24113, ,57.05462103629953
3646,DegreeBranch,81.40498141964478
14634, ,55.58380270710225
14608, ,58.90489528833201
8295, ,81.44539579018436
6616, ,57.543324011381856
5610,Gender,79.8855402305597
12866,Gender,79.84693131191251
5167, ,56.28466821369197
22881, ,57.689205336238345
10810, ,55.64315269456687
5146, ,55.39684163954061
3723, ,56.35557414571308
7466, ,56.24296669456475
7439, ,56.08857578822777
21672, ,56.13843190726879
19079, ,56.769197799075485
7117, ,56.23683627777011
